Address,Building_Name,Building_Number,City,Recipient,Street_Name,Zip_Code,State,Country,label
"223 NW STATE STRE, DOVER, DE 19001, United States",,223.0,DOVER,,NW STATE STRE,19001,DE,United States,0
"216 LIBERTY MT ROAD, CHATTANOOGA, TN 37405, United States",,216.0,CHATTANOOGA,,LIBERTY MT ROAD,37405,TN,United States,1
"HIGHWAY 11-E, RUSSELLVILLE, TN 00000, United States",,,RUSSELLVILLE,,HIGHWAY 11-E,00000,TN,United States,1
"7913 HWY 51 N, MILLINGTON, TN 38053, United States",,7913.0,MILLINGTON,,HWY 51 N,38053,TN,United States,1
"PO BOX 481, BALDWIN, GA, 30511-0484,, United States",,,BALDWIN,,,30511-0484,GA,United States,0
"PO BOX 457, NORTONVILLE, KS 660600452,United States",,,NORTONVILLE,,,660600452,KS,United States,0
"GULLY RD PO BOX 62, SO POMFRET, VT, 05067,, United States",,,,,GULLY RD,05067,VT,United States,1
"721 JAMES MCSHANE BLVD PO BOX 129, SALISBURY, NC 28145-1127, United States",,721.0,SALISBURY,,JAMES MCSHANE BLVD,28145-1127,NC,United States,0
"C/O ABC CORP SYSTEM, KNOXVILLE, TN 37902, United States",,,KNOXVILLE,C/O ABC CORP SYSTEM,,37902,TN,United States,1
"C/O J MCKEEN RTE, COLUMBIA, TN 00000, United States",,,COLUMBIA,C/O J MCKEEN RTE,,00000,TN,United States,0
"C/O One Framingham Centre 5 EDGELL AVE.,FRAMINGHAM,,MA,USA",,5.0,FRAMINGHAM,C/O One Framingham Centre,EDGELL AVE,,MA,USA,0
"C/O PAT S SPAGHETTI, LEXINGTON, TN 38351, United States",,,LEXINGTON,C/O PAT S SPAGHETTI,,38351,TN,United States,0
"The Baldwin Building, 3131 West Central Avenue,,,43617-1087,,US",,3131.0,,,West Central Avenue,43617-1087,,US,0
"6501 W 69th St,SIOUX FALLS,SD,57108-8148,,US",,6501.0,SIOUX FALLS,,W 69th St,57108-8148,SD,US,1
"212 NE San Martin St,PORTLAND,OR,97212-3948,,US",,212.0,PORTLAND,,NE San Martin St,97212-3948,OR,US,1
"7293 SE 8th St,POMPANO BEACH,FL,33062-6746,,US",,7293.0,POMPANO BEACH,,SE 8th St,33062-6746,FL,US,1
"3146 Barter St,BEAUMONT,TX,77707-3514,,US",,3146.0,BEAUMONT,,Barter St,77707-3514,TX,US,0
"211 Henry Bldg,PORTLAND,OR,,,US",Henry Bldg,,PORTLAND,,,,OR,US,0
"881 Central Capital of Texas Highway, Bldg 56, Ste 4200,,,78759,,US",Bldg 56,881.0,,,Central Capital of Texas Highway,78759,,US,0
"155 Epps Bridge Pkwy Bldg 100 Ste 201,ATHENS,GA,30606-3347,,US",Bldg 100,155.0,ATHENS,,Epps Bridge Pkwy,30606-3347,GA,US,0
"Haliday Bldg 3 Golly Ln Dept RB08,MIDDLE ISLAND,NY,11953-0102,,US",Haliday Bldg,3.0,MIDDLE ISLAND,,Golly Ln,11953-0102,NY,US,1
"6319 Sta Point Ct # J,WINTER PARK,FL,32792-8214,,US",,6319.0,WINTER PARK,,Sta Point Ct,32792-8214,FL,US,1
"2376 Park View Ct Ste 240,OXNARD,CA,93036-5458,,US",,2376.0,OXNARD,,Park View Ct,93036-5458,CA,US,1
"105 Gretel Ct E Ste 600,ROSWELL,GA,30076-4853,,US",,105.0,ROSWELL,,Gretel Ct E,30076-4853,GA,US,1
