,URL
6,http://faolex.fao.org/docs/pdf/aus161858.pdf
10,https://www.industry.gov.au/sites/default/files/2018-12/australias-tech-future.pdf
12,https://digitaleconomy.pmc.gov.au/sites/default/files/2021-05/digital-economy-strategy.pdf
14,https://agriculture.vic.gov.au/__data/assets/pdf_file/0006/567051/Digital-agriculture-strategy-2018.pdf
15,https://nff.org.au/wp-content/uploads/2020/02/Farm_Data_Code_Edition_1_WEB_FINAL.pdf
16,https://www.centralbankbahamas.com/viewPDF/documents/2020-12-10-21-15-37-2019-06-19-04-04-54-Payment-Instruments-Oversight-Regulations-2017.pdf
17,http://laws.bahamas.gov.bs/cms/images/LEGISLATION/PRINCIPAL/2003/2003-0004/ElectronicCommunicationsandTransactionsAct_1.pdf
18,http://laws.bahamas.gov.bs/cms/images/LEGISLATION/PRINCIPAL/2003/2003-0002/ComputerMisuseAct_1.pdf
20,https://d3n8a8pro7vhmx.cloudfront.net/itsnojoke/pages/94/attachments/original/1492607359/e-business_guide.pdf?1492607359
22,http://extwprlegs1.fao.org/docs/pdf/bha176952.pdf
23,https://summitdialogues.org/wp-content/uploads/2021/09/Bahamas-National-Pathway-UNFSSD-2.pdf
24,http://faolex.fao.org/docs/pdf/bgd163029.pdf
25,http://faolex.fao.org/docs/pdf/bgd149571.pdf
26,http://faolex.fao.org/docs/pdf/bgd150741.pdf
27,http://faolex.fao.org/docs/pdf/bgd169471.pdf
28,http://faolex.fao.org/docs/pdf/bgd184948.pdf
29,http://faolex.fao.org/docs/pdf/bgd190190.pdf
30,http://faolex.fao.org/docs/pdf/bgd191140.pdf
31,http://faolex.fao.org/docs/pdf/bgd184881.pdf
32,https://a2i.gov.bd/wp-content/uploads/2017/11/4-Strategy_Digital_Bangladesh_2011.pdf
33,https://bcc.portal.gov.bd/sites/default/files/files/bcc.portal.gov.bd/page/ecbb5603_1eac_4bf0_99fe_628e9980c279/e-Government Masterplan for Digital Bangladesh_V6.0 (2).pdf
35,https://www.cirt.gov.bd/wp-content/uploads/2020/02/Digital-Security-Act-2020.pdf
37,http://faolex.fao.org/docs/pdf/bar183755.pdf
38,http://ctrc.sice.oas.org/investment/NatLeg/Bar/Elect_act.pdf
40,http://www.sice.oas.org/SME_CH/BRB/Policy_Paper_Agriculture_2013_e.pdf
41,http://www.sice.oas.org/compol/natleg/Barbados/telecommunications_act_cap282b.pdf
42,http://faolex.fao.org/docs/pdf/blz203926.pdf
43,http://lincompany.kz/pdf/Africa/Beliz2011.pdf
44,https://cito.gov.bz/wp-content/uploads/2020/11/BelizeNatleGovPolicy2015.pdf
45,https://www.centralbank.org.bz/docs/default-source/2.10-national-payment-system-act/cap-229-03-electronic-transactions-act.pdf?sfvrsn=2
48,https://www.thetrustfortheamericas.org/media/events/attachments/Open_Government_Belize_National_Action_Plan.pdf
52,https://www.bocra.org.bw/sites/default/files/documents/DataProtectionAct.pdf
53,http://egnc.gov.bn/Shared Documents/EGNC Policies/Data Protection Policy.pdf
54,https://www.agc.gov.bn/AGC Images/LOB/PDF/Computer Misuse.pdf
55,https://www.agc.gov.bn/AGC Images/LOB/PDF/Electronic Transactions (chp.196).pdf
59,https://fakoamerica.typepad.com/files/law_relating_to_cybersecurity_and_cybercriminality-1.pdf
66,https://www.enisa.europa.eu/topics/national-cyber-security-strategies/ncss-map/CybersecurityStrategyoftheRepublicofCyprusv10_English.pdf
67,https://dec.dmrid.gov.cy/dmrid/dec/ws_dec.nsf/68E7913001B3FC41C2258570003FE06E/$file/04Digital Strategy for Cyprus_Executive summary.pdf
68,https://www.dmrid.gov.cy/dmrid/research.nsf/all/927EA351714F99EDC22587CE0028C090/$file/Digital Strategy 2020-2025.pdf?openelement
69,https://www.dmrid.gov.cy/dmrid/research.nsf/all/927EA351714F99EDC22587CE0028C090/$file/Innovate-Cyprus-CYRI-Strategy-Framework-2019-2023-NBRI-May-2019.pdf?openelement
71,http://cicad.oas.org/fortalecimiento_institucional/legislations/PDF/DM/electronic_evidence_act.pdf
72,https://fccc.gov.fj/wp-content/uploads/2017/08/E-Commerce-SRG-draft-and-Ammended-copy.pdf
74,https://www.agriculture.gov.fj/documents/fiji-2020-agriculture-sector-policy-agenda.pdf
75,http://www.fisheries.gov.fj/images/National_Fisheries_Policy_draft_June_2020.pdf
76,https://www.ellipsis.co.za/wp-content/uploads/2016/07/Swaziland.pdf
79,http://www.dairyboard.co.sz/images/MOA STRATEGIC PLAN_WP_2020.pdf
81,http://faolex.fao.org/docs/pdf/gam201713.pdf
83,https://moici.gov.gm/sites/default/files/2021-05/E-GOVERNMENT STRATEGY.pdf
85,https://moc.gov.gh/sites/default/files/downloads/Ghana-ICTAD Policy-Master-final-2.pdf
86,http://faolex.fao.org/docs/pdf/gam170352.pdf
87,http://faolex.fao.org/docs/pdf/gha144957.pdf
88,http://faolex.fao.org/docs/pdf/gha191457.pdf
89,http://faolex.fao.org/docs/pdf/gha174137.pdf
90,http://faolex.fao.org/docs/pdf/gha204631.pdf
91,https://www.itu.int/en/ITU-D/Cybersecurity/Documents/Country_Profiles/National-Cyber-Security-Policy-Strategy-Revised_23_07_15.pdf
93,https://mofad.gov.gh/wp-content/uploads/2016/07/FISHERIES-MANAGEMENT-PLAN-OF-GHANA.pdf
94,"https://bcp.gov.gh/acc/registry/docs/ELECTRONIC TRANSACTIONS ACT, 2008 (ACT 772).pdf"
95,http://ctrc.sice.oas.org/TRC/Articles/Grenada/ITC.pdf
96,http://www.gov.gd/sites/hop/files/Acts-SROs/2013/Act No. 21 of 2013 Electronic Transactions.pdf
98,https://grenadaparliament.gd/wp-content/uploads/2021/08/Act-No.-23-of-2013-Electronic-Crimes-Act.pdf
99,http://faolex.fao.org/docs/pdf/guy165953.pdf
101,https://ndma.gov.gy/wp-content/uploads/2018/05/ict4d-guyana.pdf
103,https://www.business.gov.gy/wp-content/uploads/2020/10/LDC-Electronic-Communications-and-Transactions-Bill-2019.pdf
105,http://faolex.fao.org/docs/pdf/ind194101.pdf
106,http://faolex.fao.org/docs/pdf/ind177473.pdf
107,https://innovate.mygov.in/wp-content/uploads/2018/05/Draft-NDCP-2018.pdf
108,"http://www.indiagri.in/admin/uploadpdf/991840Agrculture_Policy,_Vision_2020.pdf"
109,https://www.meity.gov.in/sites/upload_files/dit/files/National Cyber Security Policy %281%29.pdf
110,https://www.meity.gov.in/writereaddata/files/National_20IT_20Policyt _20.pdf
111,"https://www.meity.gov.in/writereaddata/files/Personal_Data_Protection_Bill,2018.pdf"
113,https://www.niti.gov.in/sites/default/files/2021-02/Responsible-AI-22022021.pdf
114,https://nfdb.gov.in/PDF/Draft National Inland Fisheries & Aquaculture Policy (NIFAP).pdf
115,https://nfdb.gov.in/PDF/National_Fisheries_Policy_2020.pdf
116,https://www.moa.gov.jm/sites/default/files/pdfs/MoAF_Strategic_Business Plan_2025.pdf
117,https://www.moa.gov.jm/sites/default/files/pdfs/DRAFT FISHERIES POLICY 2008.pdf
118,http://lslandr.com/vision2030/wp-content/uploads/sites/4/2020/12/Microsoft-Word-Vision-2030-Jamaica-Final-Draft-Agriculture-Sector-Plan-%E2%80%A6.pdf
119,http://faolex.fao.org/docs/pdf/jam177514.pdf
121,https://moj.gov.jm/sites/default/files/laws/Electronic Transactions pgs. 1-34.pdf
122,https://www.mset.gov.jm/wp-content/uploads/2019/09/Jamaica-National-Cyber-Security-Strategy-2015.pdf
123,https://moj.gov.jm/sites/default/files/laws/Electronic Transactions pgs. 1-34.pdf
124,https://moj.gov.jm/sites/default/files/laws/Cybercrimes Act.pdf
125,http://www.japarliament.gov.jm/attachments/596_Information and Communications Technology (ICT) Policy.pdf
127,http://faolex.fao.org/docs/pdf/ken189345.pdf
128,http://faolex.fao.org/docs/pdf/ken189053.pdf
129,http://faolex.fao.org/docs/pdf/ken203437.pdf
130,http://faolex.fao.org/docs/pdf/ken147959.pdf
131,http://faolex.fao.org/docs/pdf/ken189996.pdf
132,http://faolex.fao.org/docs/pdf/ken147873.pdf
133,http://faolex.fao.org/docs/pdf/ken171450.pdf
136,http://www.parliament.go.ke/sites/default/files/2021-05/Computer Misuse and Cybercrimes %28Amendment%29 Bill%2C 2021.pdf
137,http://parliament.go.ke/sites/default/files/2017-05/Data_Protection_Bill_2018.pdf
138,https://www.ict.go.ke/wp-content/uploads/2019/05/Kenya-Digital-Economy-2019.pdf
142,https://gggi.org/site/assets/uploads/2020/03/Kiribati-Agriculture-Strategy.pdf
143,https://spccfpstore1.blob.core.windows.net/digitallibrary-docs/files/36/36e601d65fe7167675f1d800e08281bd.pdf?sv=2015-12-11&sr=b&sig=uxRIYrJ%2FBk7gdhwqZ9lb3nQemMy7Eh1QSUnRCgRzy0A%3D&se=2022-10-04T09%3A17%3A32Z&sp=r&rscc=public%2C%20max-age%3D864000%2C%20max-stale%3D86400&rsct=application%2Fpdf&rscd=inline%3B%20filename%3D%22Anon_12_Kiribati_National_Fisheries_Policy.pdf%22
147,https://www.ellipsis.co.za/wp-content/uploads/2016/07/LesothoDraft_NBP.pdf
