Title,Available Online,Link,Definitions of Data,Digital Innovations,Data Infrastructure,Business Development Services,Enabling Environment for Digitalisation
Information and Communication Technologies Policy (Draft),,"Information
and Communication Technologies Policy (Draft)",,,,,
Data Protection Act 2013,Yes,Antigua and Barbuda - Data Protection Act 2013 - (theinformationcollective.com),"Data is not defined specifically. However, provides a definition for data subject and data user. 'Data subject means a natural or legal person who is the subject of personal data'. 'Data user means a person who either alone or jointly in common with other persons processes any personal data or has control over or authorizes the processing of any personal data...'",,,,
Electronic Crimes Act 2013 & Electronic Crimes (Amendment) Act 2018,Yes,Electronic Crimes Act 2013 & Electronic Crimes (Amendment) Act 2018 | The Commonwealth Connectivity Agenda Repository of Digital Policies and Regulations,"Data includes representation of facts, information or concepts that are being prepared or have been prepared in a form suitable for use in an electronic system including electronic programme, text, images, sound, video and information within a database or electronic system.'",,,,
Electronic Transactions Act 2013 & Electronic Transactions (Amendment) Act 2016,Yes,electronic-transactions-act-2013-electronic-transactions-amendment-act-2016 (thecommonwealth.org),Does not define data. However defines consumer as 'any person who enters or intends to enter into an electronic transaction with a supplier as the end user of goods or services offered by the supplier'. 'E-commerce service provider means a person who uses electronic means in providing goods or services or both.',,,,
G.A.T.E. Government Assisted Technology Endeavour,Yes,G.A.T.E. Government Assisted Technology Endeavour | The Commonwealth Connectivity Agenda Repository of Digital Policies and Regulations,,,,,
Food and Nutrition Security Policy 2012,Yes,Food and Nutrition Security Policy 2012,,,,,
"Australia's Second National Plan of Action to Prevent, Deter and Eliminate Illegal, Unreported and Unregulated Fishing.",Yes,http://faolex.fao.org/docs/pdf/aus161858.pdf,"In South-East Asia and the Pacific region, Australia works with fishing countries and regional fisheries 
organisations to improve fisheries management capacity, strengthen surveillance and enforcement 
programmes, share information and data and raise awareness of the impacts of IUU fishing through education 
and outreach programmes.",,,,
Digital Transformation Strategy,Yes (Webpage),https://www.bing.com/search?q=Digital+Transformation+Strategy+australia+&qs=n&form=QBRE&msbsrank=1_2__0&sp=-1&pq=digital+transformation+strategy+australi&sc=2-40&sk=&cvid=85C51D9B1C434CEABAEB6546097260DD,,,,,
Treasury Laws Amendment (Consumer Data Right) 2018 Bill,Yes,Treasury Laws Amendment (Consumer Data Right) 2018 Bill | Treasury.gov.au,,,,,
Digital Preservation Policy 4th Edition (2013),Yes (webpage),Digital Preservation Policy 4th Edition (2013) | National Library of Australia (nla.gov.au),,,,,
Australia Tech Future,Yes,AUSTRALIA’S TECH FUTURE (industry.gov.au),,,,,
