USER_ID,START_DT,END_DT
1,2022-01-15,2022-02-14
2,2022-01-18,2022-02-18
3,2022-01-14,2022-02-14
4,2022-01-22,2022-02-22
5,2022-01-20,2022-02-20
6,2022-01-08,2022-02-08
7,2022-01-10,2022-02-10
8,2022-01-01,2022-02-01
9,2022-01-02,2022-02-02
10,2022-01-04,2022-02-21
11,2022-01-12,2022-02-12
12,2022-01-11,2022-02-25
13,2022-01-13,2022-02-13
14,2022-01-16,2022-02-16
15,2022-01-13,2022-02-13
16,2022-01-01,2022-02-01
17,2022-01-01,2022-02-18
18,2022-01-18,2022-02-18
19,2022-01-01,2022-02-18
20,2022-01-01,2022-02-01
21,2022-01-01,2022-02-18
22,2022-01-24,2022-02-24
23,2022-01-17,2022-02-17
24,2022-01-24,2022-02-08
25,2022-01-24,2022-02-24
26,2022-01-01,2022-02-01
27,2022-01-11,2022-02-25
28,2022-01-09,2022-02-09
29,2022-01-23,2022-02-23
30,2022-01-10,2022-02-10
31,2022-01-15,2022-02-15
32,2022-01-24,2022-02-24
33,2022-01-09,2022-02-09
34,2022-01-21,2022-02-19
35,2022-01-20,2022-02-20
36,2022-01-17,2022-02-17
37,2022-01-24,2022-02-18
38,2022-01-16,2022-02-16
39,2022-01-17,2022-02-17
40,2022-01-18,2022-02-18
41,2022-01-19,2022-02-19
42,2022-01-16,2022-02-16
43,2022-01-12,2022-02-12
44,2022-01-21,2022-02-19
45,2022-01-15,2022-02-15
46,2022-01-06,2022-02-06
47,2022-01-15,2022-02-15
48,2022-01-15,2022-02-15
49,2022-01-22,2022-02-22
50,2022-01-13,2022-02-13
51,2022-01-10,2022-02-10
52,2022-01-18,2022-02-18
53,2022-01-17,2022-02-12
54,2022-01-13,2022-02-13
55,2022-01-02,2022-02-02
56,2022-01-08,2022-02-08
57,2022-01-03,2022-02-03
58,2022-01-10,2022-02-10
59,2022-01-02,2022-02-02
60,2022-01-11,2022-02-11
61,2022-01-11,2022-02-25
62,2022-01-17,2022-02-15
63,2022-01-16,2022-01-18
64,2022-01-25,2022-02-24
65,2022-01-16,2022-02-16
66,2022-01-15,2022-02-15
67,2022-01-20,2022-02-20
68,2022-01-10,2022-02-10
69,2022-01-11,2022-02-09
70,2022-01-10,2022-02-10
71,2022-01-15,2022-02-14
72,2022-01-08,2022-02-08
73,2022-01-15,2022-02-15
74,2022-01-15,2022-02-15
75,2022-01-25,2022-02-25
76,2022-01-16,2022-02-16
77,2022-01-09,2022-02-09
78,2022-01-18,2022-02-18
79,2022-01-18,2022-02-18
80,2022-01-20,2022-02-20
81,2022-01-21,2022-02-20
82,2022-01-08,2022-02-08
83,2022-01-08,2022-02-08
84,2022-01-17,2022-02-17
85,2022-01-11,2022-02-11
86,2022-01-23,2022-02-21
87,2022-01-09,2022-02-09
88,2022-01-08,2022-02-08
89,2022-01-15,2022-02-15
90,2022-01-11,2022-02-11
91,2022-01-09,2022-02-09
92,2022-01-17,2022-02-17
93,2022-01-25,2022-02-25
94,2022-01-08,2022-02-08
95,2022-01-17,2022-02-17
96,2022-01-21,2022-02-21
97,2022-01-14,2022-02-14
98,2022-01-11,2022-02-11
99,2022-01-23,2022-02-23
100,2022-01-25,2022-02-25
101,2022-01-13,2022-02-13
102,2022-01-15,2022-02-15
103,2022-01-25,2022-02-25
104,2022-01-21,2022-02-21
105,2022-01-11,2022-02-25
106,2022-01-03,2022-02-03
107,2022-01-16,2022-02-16
108,2022-01-11,2022-02-08
109,2022-01-23,2022-02-23
110,2022-01-14,2022-02-14
111,2022-01-22,2022-02-22
112,2022-01-16,2022-02-16
113,2022-01-03,2022-02-03
114,2022-01-09,2022-02-09
115,2022-01-14,2022-02-14
116,2022-01-08,2022-02-08
117,2022-01-08,2022-02-08
118,2022-01-15,2022-02-15
119,2022-01-11,2022-02-11
120,2022-01-16,2022-02-16
121,2022-01-25,2022-02-25
122,2022-01-24,2022-02-24
123,2022-01-14,2022-02-14
124,2022-01-23,2022-02-23
125,2022-01-25,2022-02-25
126,2022-01-20,2022-02-20
127,2022-01-25,2022-02-25
128,2022-01-12,2022-02-12
129,2022-01-10,2022-02-10
130,2022-01-16,2022-02-16
131,2022-01-12,2022-02-12
132,2022-01-15,2022-02-14
133,2022-01-18,2022-02-18
134,2022-01-25,2022-02-25
135,2022-01-03,2022-02-03
136,2022-01-16,2022-02-16
137,2022-01-12,2022-02-12
138,2022-01-25,2022-02-25
139,2022-01-10,2022-02-10
140,2022-01-25,2022-02-25
141,2022-01-23,2022-02-23
142,2022-01-10,2022-02-10
143,2022-01-12,2022-02-12
144,2022-01-10,2022-02-10
145,2022-01-25,2022-02-25
146,2022-01-11,2022-02-11
147,2022-01-21,2022-02-19
148,2022-01-02,2022-02-02
149,2022-01-04,2022-02-04
150,2022-01-09,2022-02-09
151,2022-01-23,2022-02-23
152,2022-01-25,2022-02-25
153,2022-01-06,2022-02-06
154,2022-01-08,2022-02-08
155,2022-01-03,2022-02-20
156,2022-01-09,2022-02-09
