include,date,State,complete,Quantity,version,conf_level,type,Image_ID
Y,05-04-2020,MD,completed,1,old,high,TL,04MAY20324336567646000E000
Y,05-04-2020,MD,completed,1,old,low,TL,04MAY20325336567646000E000
Y,05-05-2020,DE,completed,1,old,moderate,NF,05MAY20325736567646000E004
Y,05-05-2020,DE,completed,4,old,moderate,LK,05MAY20325436567646000E005
Y,05-05-2020,DE,completed,3,old,moderate,NF,05MAY20325236567646000E006
Y,05-07-2020,MA,completed,1,old,high,LS,05MAY20375336567646000E004
Y,05-07-2020,MA,completed,1,old,high,NF,05MAY20385336567646000E005
Y,05-07-2020,MA,completed,1,old,moderate,NF,05MAY20395336567646000E006
Y,05-08-2020,MA,not completed,5,new,moderate,LS,05MAY20375336567646000E004
Y,05-08-2020,MA,not completed,4,new,high,NF,05MAY20385336567646000E005
Y,05-08-2020,MA,not completed,4,new,low,NF,05MAY20395336567646000E006
